Id,WnvPresent
71760,0.000178997419425
71761,0.000178997419425
71762,0.000126694620121
71763,0.000126694620121
71764,0.000126694620121
71765,0.000126694620121
71766,0.000126694620121
71767,0.000126694620121
71768,0.000126694620121
71769,0.000126694620121
71770,0.000146054779179
71771,0.000146054779179
71772,0.000146054779179
71773,0.000146054779179
71774,0.000146054779179
71775,0.000146054779179
71776,0.000146054779179
71777,0.000146054779179
71778,0.000169935097801
71779,0.000169935097801
71780,0.000169935097801
71781,0.000169935097801
71782,0.000169935097801
71783,0.000169935097801
71784,0.000169935097801
71785,0.000169935097801
71786,0.00011426655692
71787,0.00011426655692
71788,0.00011426655692
71789,0.00011426655692
71790,0.00011426655692
71791,0.00011426655692
71792,0.00011426655692
71793,0.00011426655692
71794,9.41573016462e-05
71795,9.41573016462e-05
71796,9.41573016462e-05
71797,9.41573016462e-05
71798,9.41573016462e-05
71799,9.41573016462e-05
71800,9.41573016462e-05
71801,9.41573016462e-05
71802,0.000103146368929
71803,0.000103146368929
71804,0.000103146368929
71805,0.000103146368929
71806,0.000103146368929
71807,0.000103146368929
71808,0.000103146368929
71809,0.000103146368929
71810,0.000159240298672
71811,0.000159240298672
71812,0.000159240298672
71813,0.000159240298672
71814,0.000159240298672
71815,0.000159240298672
71816,0.000159240298672
71817,0.000159240298672
71818,0.000119909185742
71819,0.000119909185742
71820,0.000119909185742
71821,0.000119909185742
71822,0.000119909185742
71823,0.000119909185742
71824,0.000119909185742
71825,0.000119909185742
71826,0.000128768326249
71827,0.000128768326249
71828,0.000128768326249
71829,0.000128768326249
71830,0.000128768326249
71831,0.000128768326249
71832,0.000128768326249
71833,0.000128768326249
71834,9.0615299996e-05
71835,9.0615299996e-05
71836,9.0615299996e-05
71837,9.0615299996e-05
71838,9.0615299996e-05
71839,9.0615299996e-05
71840,9.0615299996e-05
71841,9.0615299996e-05
71842,0.000269559823209
71843,0.000269559823209
71844,0.000269559823209
71845,0.000269559823209
71846,0.000269559823209
71847,0.000269559823209
71848,0.000269559823209
71849,0.000269559823209
71850,0.000338669342455
71851,0.000338669342455
71852,0.000338669342455
71853,0.000338669342455
71854,0.000338669342455
71855,0.000338669342455
71856,0.000338669342455
71857,0.000338669342455
71858,0.000167247664649
71859,0.000167247664649
71860,0.000167247664649
71861,0.000167247664649
71862,0.000167247664649
71863,0.000167247664649
71864,0.000167247664649
71865,0.000167247664649
71866,9.40658501349e-05
71867,9.40658501349e-05
71868,9.40658501349e-05
71869,9.40658501349e-05
71870,9.40658501349e-05
71871,9.40658501349e-05
71872,9.40658501349e-05
71873,9.40658501349e-05
71874,0.00011349489796
71875,0.00011349489796
71876,0.00011349489796
71877,0.00011349489796
71878,0.00011349489796
71879,0.00011349489796
71880,0.00011349489796
71881,0.00011349489796
71882,8.72578530107e-05
71883,8.72578530107e-05
71884,8.72578530107e-05
71885,8.72578530107e-05
71886,8.72578530107e-05
71887,8.72578530107e-05
71888,8.72578530107e-05
71889,8.72578530107e-05
71890,6.65306288283e-05
71891,6.65306288283e-05
71892,6.65306288283e-05
71893,6.65306288283e-05
71894,6.65306288283e-05
71895,6.65306288283e-05
71896,6.65306288283e-05
71897,6.65306288283e-05
71898,8.00579946372e-05
71899,8.00579946372e-05
71900,8.00579946372e-05
71901,8.00579946372e-05
71902,8.00579946372e-05
71903,8.00579946372e-05
71904,8.00579946372e-05
71905,8.00579946372e-05
71906,0.000137415423524
71907,0.000137415423524
71908,0.000137415423524
71909,0.000137415423524
71910,0.000137415423524
71911,0.000137415423524
71912,0.000137415423524
71913,0.000137415423524
71914,0.000122457437101
71915,0.000122457437101
71916,0.000122457437101
71917,0.000122457437101
71918,0.000122457437101
71919,0.000122457437101
71920,0.000122457437101
71921,0.000122457437101
71922,0.000746442121454
71923,0.000746442121454
71924,0.000746442121454
71925,0.000746442121454
71926,0.000746442121454
71927,0.000746442121454
71928,0.000746442121454
71929,0.000746442121454
71930,0.0101226018742
71931,0.0101226018742
71932,0.0101226018742
71933,0.0101226018742
71934,0.000761728559155
71935,0.000761728559155
71936,0.000761728559155
71937,0.000761728559155
71938,0.000761728559155
71939,0.000287997623673
71940,0.000287997623673
71941,0.000287997623673
71942,0.000287997623673
71943,0.000287997623673
71944,0.000287997623673
71945,0.000287997623673
71946,0.000287997623673
71947,0.000754535081796
71948,0.000754535081796
71949,0.000754535081796
71950,0.000754535081796
71951,0.000754535081796
71952,0.000754535081796
71953,0.000754535081796
71954,0.000754535081796
71955,0.00069043651456
71956,0.00069043651456
71957,0.00069043651456
71958,0.00069043651456
71959,0.00069043651456
71960,0.00069043651456
71961,0.00069043651456
71962,0.00069043651456
71963,0.000428899278631
71964,0.000428899278631
71965,0.000428899278631
71966,0.000428899278631
71967,0.000428899278631
71968,0.000428899278631
71969,0.000428899278631
71970,0.000428899278631
71971,0.0852758735418
71972,0.0852758735418
71973,0.0852758735418
71974,0.00054933282081
71975,0.00054933282081
71976,0.00054933282081
71977,0.00054933282081
71978,0.00054933282081
71979,0.000470313476399
71980,0.000470313476399
71981,0.000470313476399
71982,0.000470313476399
71983,0.000470313476399
71984,0.000470313476399
71985,0.000470313476399
71986,0.000470313476399
71987,0.000570367614273
71988,0.000570367614273
71989,0.000570367614273
71990,0.000570367614273
71991,0.000570367614273
71992,0.000570367614273
71993,0.000570367614273
71994,0.000570367614273
71995,0.05039736256
71996,0.05039736256
71997,0.05039736256
71998,0.00133812718559
71999,0.00133812718559
72000,0.00133812718559
72001,0.00133812718559
72002,0.00133812718559
72003,0.000298035156447
72004,0.000298035156447
72005,0.000298035156447
72006,0.000298035156447
72007,0.000298035156447
72008,0.000298035156447
72009,0.000298035156447
72010,0.000298035156447
72011,0.000411775079556
72012,0.000411775079556
72013,0.000411775079556
72014,0.000411775079556
72015,0.000411775079556
72016,0.000411775079556
72017,0.000411775079556
72018,0.000411775079556
72019,0.000467695499538
72020,0.000467695499538
72021,0.000467695499538
72022,0.000467695499538
72023,0.000467695499538
72024,0.000467695499538
72025,0.000467695499538
72026,0.000467695499538
72027,0.000267394352704
72028,0.000267394352704
72029,0.000267394352704
72030,0.000267394352704
72031,0.000267394352704
72032,0.000267394352704
72033,0.000267394352704
72034,0.000267394352704
72035,0.000247774441959
72036,0.000247774441959
72037,0.000247774441959
72038,0.000247774441959
72039,0.000247774441959
72040,0.000247774441959
72041,0.000247774441959
72042,0.000247774441959
72043,0.000434195069829
72044,0.000434195069829
72045,0.000434195069829
72046,0.000434195069829
72047,0.000434195069829
72048,0.000434195069829
72049,0.000434195069829
72050,0.000434195069829
72051,0.000213943028939
72052,0.000213943028939
72053,0.000213943028939
72054,0.000213943028939
72055,0.000213943028939
72056,0.000213943028939
72057,0.000213943028939
72058,0.000213943028939
72059,0.000251351128099
72060,0.000251351128099
72061,0.000251351128099
72062,0.000251351128099
72063,0.000251351128099
72064,0.000251351128099
72065,0.000251351128099
72066,0.000251351128099
72067,0.0908512920141
72068,0.0908512920141
72069,0.0908512920141
72070,0.000433632114436
72071,0.000433632114436
72072,0.000433632114436
72073,0.000433632114436
72074,0.000433632114436
72075,0.000385816179914
72076,0.000385816179914
72077,0.000385816179914
72078,0.000385816179914
72079,0.000385816179914
72080,0.000385816179914
72081,0.000385816179914
72082,0.000385816179914
72083,0.000386414700188
72084,0.000386414700188
72085,0.000386414700188
72086,0.000386414700188
72087,0.000386414700188
72088,0.000386414700188
72089,0.000386414700188
72090,0.000386414700188
72091,0.000386414700188
72092,0.000386414700188
72093,0.000386414700188
72094,0.000386414700188
72095,0.000386414700188
72096,0.000386414700188
72097,0.000386414700188
72098,0.000386414700188
72099,0.00101854023524
72100,0.00101854023524
72101,0.00101854023524
72102,0.00101854023524
72103,0.00101854023524
72104,0.00101854023524
72105,0.00101854023524
72106,0.00101854023524
72107,0.00064160709735
72108,0.00064160709735
72109,0.00064160709735
72110,0.00064160709735
72111,0.00064160709735
72112,0.00064160709735
72113,0.00064160709735
72114,0.00064160709735
72115,0.000411975895986
72116,0.000411975895986
72117,0.000411975895986
72118,0.000411975895986
72119,0.000411975895986
72120,0.000411975895986
72121,0.000411975895986
72122,0.000411975895986
72123,0.00121158570983
72124,0.00121158570983
72125,0.00121158570983
72126,0.00121158570983
72127,0.00121158570983
72128,0.00121158570983
72129,0.00121158570983
72130,0.00121158570983
72131,0.228539794683
72132,0.228539794683
72133,0.228539794683
72134,0.228539794683
72135,0.00074810674414
72136,0.00074810674414
72137,0.00074810674414
72138,0.00074810674414
72139,0.00074810674414
72140,0.000791139027569
72141,0.000791139027569
72142,0.000791139027569
72143,0.000791139027569
72144,0.000791139027569
72145,0.000791139027569
72146,0.000791139027569
72147,0.000791139027569
72148,0.000420501834014
72149,0.000420501834014
72150,0.000420501834014
72151,0.000420501834014
72152,0.000420501834014
72153,0.000420501834014
72154,0.000420501834014
72155,0.000420501834014
72156,0.0584983825684
72157,0.0584983825684
72158,0.0584983825684
72159,0.000320220104186
72160,0.000320220104186
72161,0.000320220104186
72162,0.000320220104186
72163,0.000320220104186
72164,0.000314511446049
72165,0.000314511446049
72166,0.000314511446049
72167,0.000314511446049
72168,0.000314511446049
72169,0.000314511446049
72170,0.000314511446049
72171,0.000314511446049
72172,9.74658105406e-05
72173,9.74658105406e-05
72174,9.74658105406e-05
72175,9.74658105406e-05
72176,9.74658105406e-05
72177,9.74658105406e-05
72178,9.74658105406e-05
72179,9.74658105406e-05
72180,0.000271381170023
72181,0.000271381170023
72182,0.000271381170023
72183,0.000271381170023
72184,0.000271381170023
72185,0.000271381170023
72186,0.000271381170023
72187,0.000271381170023
72188,0.000518836081028
72189,0.000518836081028
72190,0.000518836081028
72191,0.000518836081028
72192,0.000518836081028
72193,0.000518836081028
72194,0.000518836081028
72195,0.000518836081028
72196,0.000393210881157
72197,0.000393210881157
72198,0.000393210881157
72199,0.000393210881157
72200,0.000393210881157
72201,0.000393210881157
72202,0.000393210881157
72203,0.000393210881157
72204,0.000393210881157
72205,0.000322239502566
72206,0.000322239502566
72207,0.000322239502566
72208,0.000322239502566
72209,0.000322239502566
72210,0.000322239502566
72211,0.000322239502566
72212,0.000322239502566
72213,0.000706808990799
72214,0.000706808990799
72215,0.000706808990799
72216,0.000706808990799
72217,0.000706808990799
72218,0.000706808990799
72219,0.000706808990799
72220,0.000706808990799
72221,0.000706808990799
72222,0.000706808990799
72223,0.000706808990799
72224,0.000706808990799
72225,0.000706808990799
72226,0.000209336081753
72227,0.000209336081753
72228,0.000209336081753
72229,0.000209336081753
72230,0.000209336081753
72231,0.000209336081753
72232,0.000209336081753
72233,0.000209336081753
72234,0.000137377297506
72235,0.000137377297506
72236,0.000137377297506
72237,0.000137377297506
72238,0.000137377297506
72239,0.000137377297506
72240,0.000137377297506
72241,0.000137377297506
72242,0.000420567987021
72243,0.000420567987021
72244,0.000420567987021
72245,0.000420567987021
72246,0.000420567987021
72247,0.000420567987021
72248,0.000420567987021
72249,0.000420567987021
72250,0.000420567987021
72251,0.000420567987021
72252,0.000420567987021
72253,0.000420567987021
72254,0.000420567987021
72255,0.000420567987021
72256,0.000332927855197
72257,0.000332927855197
72258,0.000332927855197
72259,0.000332927855197
72260,0.000332927855197
72261,0.000332927855197
72262,0.000332927855197
72263,0.000332927855197
72264,0.000331734365318
72265,0.000331734365318
72266,0.000331734365318
72267,0.000331734365318
72268,0.000331734365318
72269,0.000331734365318
72270,0.000331734365318
72271,0.000331734365318
72272,0.0439407005906
72273,0.0439407005906
72274,0.0439407005906
72275,0.000309455994284
72276,0.000309455994284
72277,0.000309455994284
72278,0.000309455994284
72279,0.000309455994284
72280,0.000317330239341
72281,0.000317330239341
72282,0.000317330239341
72283,0.000317330239341
72284,0.000317330239341
72285,0.000317330239341
72286,0.000317330239341
72287,0.000317330239341
72288,0.000516198459081
72289,0.000516198459081
72290,0.000516198459081
72291,0.000516198459081
72292,0.000516198459081
72293,0.000516198459081
72294,0.000516198459081
72295,0.000516198459081
72296,0.000368245790014
72297,0.000368245790014
72298,0.000368245790014
72299,0.000368245790014
72300,0.000368245790014
72301,0.000368245790014
72302,0.000368245790014
72303,0.000368245790014
72304,0.000368245790014
72305,0.000476783956401
72306,0.000476783956401
72307,0.000476783956401
72308,0.000476783956401
72309,0.000476783956401
72310,0.000476783956401
72311,0.000476783956401
72312,0.000476783956401
72313,0.0985143706203
72314,0.0985143706203
72315,0.0985143706203
72316,0.0985143706203
72317,0.0985143706203
72318,0.0985143706203
72319,0.0985143706203
72320,0.0985143706203
72321,0.0985143706203
72322,0.0985143706203
72323,0.000772912637331
72324,0.000772912637331
72325,0.000772912637331
72326,0.000772912637331
72327,0.000772912637331
72328,0.00114066235255
72329,0.00114066235255
72330,0.00114066235255
72331,0.00114066235255
72332,0.00114066235255
72333,0.00114066235255
72334,0.00114066235255
72335,0.00114066235255
72336,0.159096390009
72337,0.159096390009
72338,0.159096390009
72339,0.159096390009
72340,0.159096390009
72341,0.159096390009
72342,0.159096390009
72343,0.159096390009
72344,0.159096390009
72345,0.159096390009
72346,0.159096390009
72347,0.159096390009
72348,0.159096390009
72349,0.159096390009
72350,0.000511644233484
72351,0.000511644233484
72352,0.000511644233484
72353,0.000511644233484
72354,0.000511644233484
72355,0.000625180429779
72356,0.000625180429779
72357,0.000625180429779
72358,0.000625180429779
72359,0.000625180429779
72360,0.000625180429779
72361,0.000625180429779
72362,0.000625180429779
72363,0.00037631453597
72364,0.00037631453597
72365,0.00037631453597
72366,0.00037631453597
72367,0.00037631453597
72368,0.00037631453597
72369,0.00037631453597
72370,0.00037631453597
72371,0.00101276603527
72372,0.00101276603527
72373,0.00101276603527
72374,0.00101276603527
72375,0.00101276603527
72376,0.00101276603527
72377,0.00101276603527
72378,0.00101276603527
72379,0.000426114012953
72380,0.000426114012953
72381,0.000426114012953
72382,0.000426114012953
72383,0.000426114012953
72384,0.000426114012953
72385,0.000426114012953
72386,0.000426114012953
72387,0.000385521474527
72388,0.000385521474527
72389,0.000385521474527
72390,0.000385521474527
72391,0.000385521474527
72392,0.000385521474527
72393,0.000385521474527
72394,0.000385521474527
72395,0.000483273848658
72396,0.000483273848658
72397,0.000483273848658
72398,0.000483273848658
72399,0.000483273848658
72400,0.000483273848658
72401,0.000483273848658
72402,0.000483273848658
72403,0.000427636899985
72404,0.000427636899985
72405,0.000427636899985
72406,0.000427636899985
72407,0.000427636899985
72408,0.000427636899985
72409,0.000427636899985
72410,0.000427636899985
72411,0.000562146771699
72412,0.000562146771699
72413,0.000562146771699
72414,0.000562146771699
72415,0.000562146771699
72416,0.000562146771699
72417,0.000562146771699
72418,0.000562146771699
72419,0.000235497718677
72420,0.000235497718677
72421,0.000235497718677
72422,0.000235497718677
72423,0.000235497718677
72424,0.000235497718677
72425,0.000235497718677
72426,0.000235497718677
72427,0.000222016315092
