Id,WnvPresent
56551,0.423434782609
56552,0.423434782609
56553,0.423434782609
56554,0.423434782609
56555,0.423434782609
56556,0.423434782609
56557,0.423434782609
56558,0.423434782609
56559,0.293
56560,0.293
56561,0.293
56562,0.293
56563,0.293
56564,0.293
56565,0.293
56566,0.293
56567,0.293
56568,0.293
56569,0.293
56570,0.293
56571,0.293
56572,0.293
56573,0.293
56574,0.293
56575,0.293
56576,0.293
56577,0.293
56578,0.293
56579,0.293
56580,0.293
56581,0.293
56582,0.293
56583,0.293
56584,0.293
56585,0.293
56586,0.293
56587,0.293
56588,0.293
56589,0.293
56590,0.293
56591,0.293
56592,0.293
56593,0.293
56594,0.293
56595,0.293
56596,0.293
56597,0.293
56598,0.293
56599,0.404111111111
56600,0.404111111111
56601,0.404111111111
56602,0.404111111111
56603,0.404111111111
56604,0.404111111111
56605,0.404111111111
56606,0.404111111111
56607,0.578714285714
56608,0.578714285714
56609,0.578714285714
56610,0.578714285714
56611,0.578714285714
56612,0.578714285714
56613,0.578714285714
56614,0.578714285714
56615,0.293
56616,0.293
56617,0.293
56618,0.293
56619,0.293
56620,0.293
56621,0.293
56622,0.293
56623,0.435857142857
56624,0.435857142857
56625,0.435857142857
56626,0.435857142857
56627,0.435857142857
56628,0.435857142857
56629,0.435857142857
56630,0.435857142857
56631,0.369923076923
56632,0.369923076923
56633,0.369923076923
56634,0.369923076923
56635,0.369923076923
56636,0.369923076923
56637,0.369923076923
56638,0.369923076923
56639,0.367074074074
56640,0.367074074074
56641,0.367074074074
56642,0.367074074074
56643,0.367074074074
56644,0.367074074074
56645,0.367074074074
56646,0.367074074074
56647,0.418
56648,0.418
56649,0.418
56650,0.418
56651,0.418
56652,0.418
56653,0.418
56654,0.418
56655,0.543
56656,0.543
56657,0.543
56658,0.543
56659,0.543
56660,0.543
56661,0.543
56662,0.543
56663,0.293
56664,0.293
56665,0.293
56666,0.293
56667,0.293
56668,0.293
56669,0.293
56670,0.293
56671,0.293
56672,0.293
56673,0.293
56674,0.293
56675,0.293
56676,0.293
56677,0.293
56678,0.293
56679,0.400142857143
56680,0.400142857143
56681,0.400142857143
56682,0.400142857143
56683,0.400142857143
56684,0.400142857143
56685,0.400142857143
56686,0.400142857143
56687,0.293
56688,0.293
56689,0.293
56690,0.293
56691,0.293
56692,0.293
56693,0.293
56694,0.293
56695,0.333
56696,0.333
56697,0.333
56698,0.333
56699,0.333
56700,0.333
56701,0.333
56702,0.333
56703,0.376333333333
56704,0.376333333333
56705,0.376333333333
56706,0.376333333333
56707,0.376333333333
56708,0.376333333333
56709,0.376333333333
56710,0.376333333333
56711,0.379956521739
56712,0.379956521739
56713,0.379956521739
56714,0.379956521739
56715,0.379956521739
56716,0.379956521739
56717,0.379956521739
56718,0.379956521739
56719,0.293
56720,0.293
56721,0.293
56722,0.293
56723,0.293
56724,0.293
56725,0.293
56726,0.293
56727,0.499896551724
56728,0.499896551724
56729,0.499896551724
56730,0.499896551724
56731,0.499896551724
56732,0.499896551724
56733,0.499896551724
56734,0.499896551724
56735,0.293
56736,0.293
56737,0.293
56738,0.293
56739,0.293
56740,0.293
56741,0.293
56742,0.293
56743,0.414951219512
56744,0.414951219512
56745,0.414951219512
56746,0.414951219512
56747,0.414951219512
56748,0.414951219512
56749,0.414951219512
56750,0.414951219512
56751,0.435857142857
56752,0.435857142857
56753,0.435857142857
56754,0.435857142857
56755,0.435857142857
56756,0.435857142857
56757,0.435857142857
56758,0.435857142857
56759,0.293
56760,0.293
56761,0.293
56762,0.293
56763,0.293
56764,0.293
56765,0.293
56766,0.293
56767,0.293
56768,0.293
56769,0.293
56770,0.293
56771,0.293
56772,0.293
56773,0.293
56774,0.293
56775,0.459666666667
56776,0.459666666667
56777,0.459666666667
56778,0.459666666667
56779,0.459666666667
56780,0.459666666667
56781,0.459666666667
56782,0.459666666667
56783,0.293
56784,0.293
56785,0.293
56786,0.293
56787,0.293
56788,0.293
56789,0.293
56790,0.293
56791,0.340619047619
56792,0.340619047619
56793,0.340619047619
56794,0.340619047619
56795,0.340619047619
56796,0.340619047619
56797,0.340619047619
56798,0.340619047619
56799,0.315222222222
56800,0.315222222222
56801,0.315222222222
56802,0.315222222222
56803,0.315222222222
56804,0.315222222222
56805,0.315222222222
56806,0.315222222222
56807,0.293
56808,0.293
56809,0.293
56810,0.293
56811,0.293
56812,0.293
56813,0.293
56814,0.293
56815,0.293
56816,0.293
56817,0.293
56818,0.293
56819,0.293
56820,0.293
56821,0.293
56822,0.293
56823,0.293
56824,0.293
56825,0.293
56826,0.293
56827,0.293
56828,0.293
56829,0.293
56830,0.293
56831,0.293
56832,0.293
56833,0.293
56834,0.293
56835,0.293
56836,0.293
56837,0.293
56838,0.293
56839,0.293
56840,0.3555
56841,0.3555
56842,0.3555
56843,0.3555
56844,0.3555
56845,0.3555
56846,0.3555
56847,0.3555
56848,0.435857142857
56849,0.435857142857
56850,0.435857142857
56851,0.435857142857
56852,0.435857142857
56853,0.435857142857
56854,0.435857142857
56855,0.435857142857
56856,0.515222222222
56857,0.515222222222
56858,0.515222222222
56859,0.515222222222
56860,0.515222222222
56861,0.515222222222
56862,0.515222222222
56863,0.515222222222
56864,0.326333333333
56865,0.326333333333
56866,0.326333333333
56867,0.326333333333
56868,0.326333333333
56869,0.326333333333
56870,0.326333333333
56871,0.326333333333
56872,0.395040816327
56873,0.395040816327
56874,0.395040816327
56875,0.395040816327
56876,0.395040816327
56877,0.395040816327
56878,0.395040816327
56879,0.395040816327
56880,0.44925
56881,0.44925
56882,0.44925
56883,0.44925
56884,0.44925
56885,0.44925
56886,0.44925
56887,0.44925
56888,0.331461538462
56889,0.331461538462
56890,0.331461538462
56891,0.331461538462
56892,0.331461538462
56893,0.331461538462
56894,0.331461538462
56895,0.331461538462
56896,0.396846153846
56897,0.396846153846
56898,0.396846153846
56899,0.396846153846
56900,0.396846153846
56901,0.396846153846
56902,0.396846153846
56903,0.396846153846
56904,0.370720207254
56905,0.370720207254
56906,0.370720207254
56907,0.370720207254
56908,0.370720207254
56909,0.370720207254
56910,0.370720207254
56911,0.370720207254
56912,0.314739130435
56913,0.314739130435
56914,0.314739130435
56915,0.314739130435
56916,0.314739130435
56917,0.314739130435
56918,0.314739130435
56919,0.314739130435
56920,0.293
56921,0.293
56922,0.293
56923,0.293
56924,0.293
56925,0.293
56926,0.293
56927,0.293
56928,0.369923076923
56929,0.369923076923
56930,0.369923076923
56931,0.369923076923
56932,0.369923076923
56933,0.369923076923
56934,0.369923076923
56935,0.369923076923
56936,0.330037037037
56937,0.330037037037
56938,0.330037037037
56939,0.330037037037
56940,0.330037037037
56941,0.330037037037
56942,0.330037037037
56943,0.330037037037
56944,0.364428571429
56945,0.364428571429
56946,0.364428571429
56947,0.364428571429
56948,0.364428571429
56949,0.364428571429
56950,0.364428571429
56951,0.364428571429
56952,0.459666666667
56953,0.459666666667
56954,0.459666666667
56955,0.459666666667
56956,0.459666666667
56957,0.459666666667
56958,0.459666666667
56959,0.459666666667
56960,0.412047619048
56961,0.412047619048
56962,0.412047619048
56963,0.412047619048
56964,0.412047619048
56965,0.412047619048
56966,0.412047619048
56967,0.412047619048
56968,0.293
56969,0.293
56970,0.293
56971,0.293
56972,0.293
56973,0.293
56974,0.293
56975,0.293
56976,0.293
56977,0.293
56978,0.293
56979,0.293
56980,0.293
56981,0.293
56982,0.293
56983,0.293
56984,0.369923076923
56985,0.369923076923
56986,0.369923076923
56987,0.369923076923
56988,0.369923076923
56989,0.369923076923
56990,0.369923076923
56991,0.369923076923
56992,0.293
56993,0.293
56994,0.293
56995,0.293
56996,0.293
56997,0.293
56998,0.293
56999,0.293
57000,0.293
57001,0.293
57002,0.293
57003,0.293
57004,0.293
57005,0.293
57006,0.293
57007,0.293
57008,0.321571428571
57009,0.321571428571
57010,0.321571428571
57011,0.321571428571
57012,0.321571428571
57013,0.321571428571
57014,0.321571428571
57015,0.321571428571
57016,0.361493150685
57017,0.361493150685
57018,0.361493150685
57019,0.361493150685
57020,0.361493150685
57021,0.361493150685
57022,0.361493150685
57023,0.361493150685
57024,0.393
57025,0.393
57026,0.393
57027,0.393
57028,0.393
57029,0.393
57030,0.393
57031,0.393
57032,0.293
57033,0.293
57034,0.293
57035,0.293
57036,0.293
57037,0.293
57038,0.293
57039,0.293
57040,0.293
57041,0.293
57042,0.293
57043,0.293
57044,0.293
57045,0.293
57046,0.293
57047,0.293
57048,0.483476190476
57049,0.483476190476
57050,0.483476190476
57051,0.483476190476
57052,0.483476190476
57053,0.483476190476
57054,0.483476190476
57055,0.483476190476
57056,0.498128205128
57057,0.498128205128
57058,0.498128205128
57059,0.498128205128
57060,0.498128205128
57061,0.498128205128
57062,0.498128205128
57063,0.498128205128
57064,0.500446808511
57065,0.500446808511
57066,0.500446808511
57067,0.500446808511
57068,0.500446808511
57069,0.500446808511
57070,0.500446808511
57071,0.500446808511
57072,0.500446808511
57073,0.500446808511
57074,0.500446808511
57075,0.500446808511
57076,0.500446808511
57077,0.500446808511
57078,0.500446808511
57079,0.500446808511
57080,0.500446808511
57081,0.500446808511
57082,0.515222222222
57083,0.515222222222
57084,0.515222222222
57085,0.515222222222
57086,0.515222222222
57087,0.515222222222
57088,0.515222222222
57089,0.515222222222
57090,0.367074074074
57091,0.367074074074
57092,0.367074074074
57093,0.367074074074
57094,0.367074074074
57095,0.367074074074
57096,0.367074074074
57097,0.367074074074
57098,0.367074074074
57099,0.367074074074
57100,0.367074074074
57101,0.367074074074
57102,0.367074074074
57103,0.367074074074
57104,0.367074074074
57105,0.367074074074
57106,0.367074074074
57107,0.367074074074
57108,0.367074074074
57109,0.367074074074
57110,0.367074074074
57111,0.367074074074
57112,0.367074074074
57113,0.367074074074
57114,0.314739130435
57115,0.314739130435
57116,0.314739130435
57117,0.314739130435
57118,0.314739130435
57119,0.314739130435
57120,0.314739130435
57121,0.314739130435
57122,0.412047619048
57123,0.412047619048
57124,0.412047619048
57125,0.412047619048
57126,0.412047619048
57127,0.412047619048
57128,0.412047619048
57129,0.412047619048
57130,0.314739130435
57131,0.314739130435
57132,0.314739130435
57133,0.314739130435
57134,0.314739130435
57135,0.314739130435
57136,0.314739130435
57137,0.314739130435
57138,0.293
57139,0.293
57140,0.293
57141,0.293
57142,0.293
57143,0.293
57144,0.293
57145,0.293
57146,0.293
57147,0.293
57148,0.293
57149,0.293
57150,0.293
57151,0.293
57152,0.293
57153,0.293
57154,0.293
57155,0.293
57156,0.293
57157,0.293
57158,0.293
57159,0.293
57160,0.293
57161,0.293
57162,0.3555
57163,0.3555
57164,0.3555
57165,0.3555
57166,0.3555
57167,0.3555
57168,0.3555
57169,0.3555
57170,0.483476190476
57171,0.483476190476
57172,0.483476190476
57173,0.483476190476
57174,0.483476190476
57175,0.483476190476
57176,0.483476190476
57177,0.483476190476
57178,0.499896551724
57179,0.499896551724
57180,0.499896551724
57181,0.499896551724
57182,0.499896551724
57183,0.499896551724
57184,0.499896551724
57185,0.499896551724
57186,0.503526315789
57187,0.503526315789
57188,0.503526315789
57189,0.503526315789
57190,0.503526315789
57191,0.503526315789
57192,0.503526315789
57193,0.503526315789
57194,0.351823529412
57195,0.351823529412
57196,0.351823529412
57197,0.351823529412
57198,0.351823529412
57199,0.351823529412
57200,0.351823529412
57201,0.351823529412
57202,0.429363636364
57203,0.429363636364
57204,0.429363636364
57205,0.429363636364
57206,0.429363636364
57207,0.429363636364
57208,0.429363636364
57209,0.429363636364
57210,0.293
57211,0.293
57212,0.293
57213,0.293
57214,0.293
57215,0.293
57216,0.293
57217,0.293
57218,0.503526315789
57219,0.503526315789
57220,0.503526315789
57221,0.503526315789
57222,0.503526315789
57223,0.503526315789
57224,0.503526315789
57225,0.503526315789
57226,0.343
57227,0.343
57228,0.343
57229,0.343
57230,0.343
57231,0.343
57232,0.343
57233,0.343
57234,0.333
57235,0.333
57236,0.333
57237,0.333
57238,0.333
57239,0.333
57240,0.333
57241,0.333
57242,0.543
57243,0.543
57244,0.543
57245,0.543
57246,0.543
57247,0.543
57248,0.543
57249,0.543
57250,0.359666666667
57251,0.359666666667
57252,0.359666666667
57253,0.359666666667
57254,0.359666666667
57255,0.359666666667
57256,0.359666666667
57257,0.359666666667
57258,0.559666666667
57259,0.559666666667
57260,0.559666666667
57261,0.559666666667
57262,0.559666666667
57263,0.559666666667
57264,0.559666666667
57265,0.559666666667
57266,0.559666666667
57267,0.559666666667
57268,0.559666666667
57269,0.559666666667
57270,0.559666666667
57271,0.559666666667
57272,0.559666666667
57273,0.559666666667
57274,0.556157894737
57275,0.556157894737
57276,0.556157894737
57277,0.556157894737
57278,0.556157894737
57279,0.556157894737
57280,0.556157894737
57281,0.556157894737
57282,0.293
57283,0.293
57284,0.293
57285,0.293
57286,0.293
57287,0.293
57288,0.293
57289,0.293
57290,0.520272727273
57291,0.520272727273
57292,0.520272727273
57293,0.520272727273
57294,0.520272727273
57295,0.520272727273
57296,0.520272727273
57297,0.520272727273
57298,0.293
57299,0.293
57300,0.293
57301,0.293
57302,0.293
57303,0.293
57304,0.293
57305,0.293
57306,0.293
57307,0.293
57308,0.293
57309,0.293
57310,0.293
57311,0.293
57312,0.293
57313,0.293
57314,0.293
57315,0.293
57316,0.293
57317,0.293
57318,0.293
57319,0.293
57320,0.293
57321,0.293
57322,0.414951219512
57323,0.414951219512
57324,0.414951219512
57325,0.414951219512
57326,0.414951219512
57327,0.414951219512
57328,0.414951219512
57329,0.414951219512
57330,0.371947368421
57331,0.371947368421
57332,0.371947368421
57333,0.371947368421
57334,0.371947368421
57335,0.371947368421
57336,0.371947368421
57337,0.371947368421
57338,0.31680952381
57339,0.31680952381
57340,0.31680952381
57341,0.31680952381
57342,0.31680952381
57343,0.31680952381
57344,0.31680952381
57345,0.31680952381
57346,0.44925
57347,0.44925
57348,0.44925
57349,0.44925
57350,0.44925
57351,0.44925
57352,0.44925
57353,0.44925
57354,0.293
57355,0.293
57356,0.293
57357,0.293
57358,0.293
57359,0.293
57360,0.293
57361,0.293
57362,0.293
57363,0.293
57364,0.293
57365,0.293
57366,0.293
57367,0.293
57368,0.293
57369,0.293
57370,0.293
57371,0.293
57372,0.293
57373,0.293
57374,0.293
57375,0.293
57376,0.293
57377,0.293
57378,0.293
57379,0.293
57380,0.293
57381,0.293
57382,0.293
57383,0.293
57384,0.293
57385,0.293
57386,0.293
57387,0.293
57388,0.293
57389,0.293
57390,0.293
57391,0.293
57392,0.293
57393,0.293
57394,0.293
57395,0.293
57396,0.293
57397,0.293
57398,0.293
57399,0.293
57400,0.293
57401,0.293
57402,0.293
57403,0.293
57404,0.293
57405,0.293
57406,0.293
57407,0.293
57408,0.293
57409,0.293
57410,0.401695652174
57411,0.401695652174
57412,0.401695652174
57413,0.401695652174
57414,0.401695652174
57415,0.401695652174
57416,0.401695652174
57417,0.401695652174
57418,0.376333333333
57419,0.376333333333
57420,0.376333333333
57421,0.376333333333
57422,0.376333333333
57423,0.376333333333
57424,0.376333333333
57425,0.376333333333
57426,0.435857142857
57427,0.435857142857
57428,0.435857142857
57429,0.435857142857
57430,0.435857142857
57431,0.435857142857
57432,0.435857142857
57433,0.435857142857
57434,0.293
57435,0.293
57436,0.293
57437,0.293
57438,0.293
57439,0.293
57440,0.293
57441,0.293
57442,0.404111111111
57443,0.404111111111
57444,0.404111111111
57445,0.404111111111
57446,0.404111111111
57447,0.404111111111
57448,0.404111111111
57449,0.404111111111
57450,0.293
57451,0.293
57452,0.293
57453,0.293
57454,0.293
57455,0.293
57456,0.293
57457,0.293
57458,0.293
57459,0.293
57460,0.293
57461,0.293
57462,0.293
57463,0.293
57464,0.293
57465,0.293
57466,0.293
57467,0.293
57468,0.293
57469,0.293
57470,0.293
57471,0.293
57472,0.293
57473,0.293
57474,0.293
57475,0.293
57476,0.293
57477,0.293
57478,0.293
57479,0.293
57480,0.293
57481,0.293
57482,0.293
57483,0.293
57484,0.293
57485,0.293
57486,0.293
57487,0.293
57488,0.293
57489,0.293
57490,0.343
57491,0.343
57492,0.343
57493,0.343
57494,0.343
57495,0.343
57496,0.343
57497,0.343
57498,0.396448275862
57499,0.396448275862
57500,0.396448275862
57501,0.396448275862
57502,0.396448275862
57503,0.396448275862
57504,0.396448275862
57505,0.396448275862
57506,0.293
57507,0.293
57508,0.293
57509,0.293
57510,0.293
57511,0.293
57512,0.293
57513,0.293
57514,0.293
57515,0.293
57516,0.293
57517,0.293
57518,0.293
57519,0.293
57520,0.293
57521,0.293
57522,0.293
57523,0.293
57524,0.293
57525,0.293
57526,0.293
57527,0.293
57528,0.293
57529,0.293
57530,0.435857142857
57531,0.435857142857
57532,0.435857142857
57533,0.435857142857
57534,0.435857142857
57535,0.435857142857
57536,0.435857142857
57537,0.435857142857
57538,0.293
57539,0.293
57540,0.293
57541,0.293
57542,0.293
57543,0.293
57544,0.293
57545,0.293
57546,0.330037037037
57547,0.330037037037
57548,0.330037037037
57549,0.330037037037
57550,0.330037037037
57551,0.330037037037
57552,0.330037037037
57553,0.330037037037
57554,0.364428571429
57555,0.364428571429
57556,0.364428571429
57557,0.364428571429
57558,0.364428571429
57559,0.364428571429
57560,0.364428571429
57561,0.364428571429
57562,0.379956521739
57563,0.379956521739
57564,0.379956521739
57565,0.379956521739
57566,0.379956521739
57567,0.379956521739
57568,0.379956521739
57569,0.379956521739
57570,0.293
57571,0.293
57572,0.293
57573,0.293
57574,0.293
57575,0.293
57576,0.293
57577,0.293
57578,0.357516129032
57579,0.357516129032
57580,0.357516129032
57581,0.357516129032
57582,0.357516129032
57583,0.357516129032
57584,0.357516129032
57585,0.357516129032
57586,0.293
57587,0.293
57588,0.293
57589,0.293
57590,0.293
57591,0.293
57592,0.293
57593,0.293
57594,0.293
57595,0.293
57596,0.293
57597,0.293
57598,0.293
57599,0.293
57600,0.293
57601,0.293
57602,0.293
57603,0.293
57604,0.293
57605,0.293
57606,0.293
57607,0.293
57608,0.293
57609,0.293
57610,0.293
57611,0.293
57612,0.293
57613,0.293
57614,0.293
57615,0.293
57616,0.293
57617,0.293
57618,0.345631578947
57619,0.345631578947
57620,0.345631578947
57621,0.345631578947
57622,0.345631578947
57623,0.345631578947
57624,0.345631578947
57625,0.345631578947
57626,0.293
57627,0.293
57628,0.293
57629,0.293
57630,0.293
57631,0.293
